	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
3748	1823	Солнечный жаркий день. С берега я следил за движением посланного мною на ту сторону Тайцзыхэ разъезда под командою подъесаула Филиппова. Он переправился вброд немного ниже нашего расположения и направился по горной дороге от Мицзы на юго-восток, в сторону Сяосыря, Когда они подходили к подошве первого перевала, на гребне его вдруг появились из-за горы несколько человек в соломенных шляпах, наблюдавших за нашим разъездом. Филиппов, видно, обратил на них внимание и послал дозорных на сопку в обход, a сам продолжал движение к перевалу — люди на горе скрылись. Филиппов вернулся к вечеру весь мокрый; на обратном пути во время переправы через реку его лошадь упала и была снесена течением; к счастью, она скоро стала на ноги, и Филиппов выбрался на берег благополучно. Он прошел с разъездом через два перевала, примерно около семи верст, не заметив неприятеля, кроме тех людей, которые скрылись в горах, когда наши дозорные стали их обходить. Это были, вероятно, японцы. Дорога была труднопроходима даже для спешенного небольшого разъезда; поэтому ожидать оттуда нападения значительного отряда не было причины.	896	68284	EPISODE	0.105	0.38	0.23199999999999998	0.28300000000000003	EPISODE	EPISODE	['солнечный', 'жаркий', 'день', 'берега', 'следил', 'движением', 'посланного', 'мною', 'ту', 'сторону', 'тайцзыхэ', 'разъезда', 'командою', 'подъесаула', 'филиппова', 'переправился', 'вброд', 'немного', 'ниже', 'нашего', 'расположения', 'направился', 'горной', 'дороге', 'мицзы', 'юго-восток', 'сторону', 'сяосыря', 'подходили', 'подошве', 'первого', 'перевала', 'гребне', 'появились', 'из-за', 'горы', 'несколько', 'человек', 'соломенных', 'шляпах', 'наблюдавших', 'нашим', 'разъездом', 'филиппов', 'видно', 'обратил', 'внимание', 'послал', 'дозорных', 'сопку', 'обход', 'a', 'продолжал', 'движение', 'перевалу', 'люди', 'горе', 'скрылись', 'филиппов', 'вернулся', 'вечеру', 'весь', 'мокрый', 'обратном', 'пути', 'время', 'переправы', 'реку', 'лошадь', 'упала', 'снесена', 'течением', 'счастью', 'скоро', 'стала', 'ноги', 'филиппов', 'выбрался', 'берег', 'благополучно', 'прошел', 'разъездом', 'перевала', 'примерно', 'около', 'семи', 'верст', 'заметив', 'неприятеля', 'кроме', 'тех', 'людей', 'которые', 'скрылись', 'горах', 'наши', 'дозорные', 'стали', 'обходить', 'вероятно', 'японцы', 'дорога', 'труднопроходима', 'спешенного', 'небольшого', 'разъезда', 'поэтому', 'ожидать', 'оттуда', 'нападения', 'значительного', 'отряда', 'причины']
9409	1895	"На земле мир, в человеках благоволение. Поэтому сегодня ночью компания в квартире над нами играла, топтала и выла до пяти часов утра и не давала нам спать.    
Освежился, отправившись утром в CS Church, где у меня уже много знакомых: Wack’и, Miss Crein, продавец Suiz’ы, который, впрочем, сдержан, Mrs Getty, которую я не узнал, сама очень мило подошла ко мне. Сегодня я очень хорошо воспринимал службу и не раздражался от её музыкальной стороны.    
Днём привели Святослава в гостиную, где стояла убранная нами вчера ёлка. Он был потрясён и ею, и подарками. Сочинять сегодня не вышло, поэтому порядочно сделал в клавире третьего акта."	179	150581	NAR	0.177	0.33	0.12300000000000001	0.37	NAR	NAR	['земле', 'мир', 'человеках', 'благоволение', 'поэтому', 'сегодня', 'ночью', 'компания', 'квартире', 'нами', 'играла', 'топтала', 'выла', 'пяти', 'часов', 'утра', 'давала', 'нам', 'спать', 'освежился', 'отправившись', 'утром', 'cs', 'church', 'знакомых', 'wack’и', 'miss', 'crein', 'продавец', 'suiz’ы', 'который', 'сдержан', 'mrs', 'getty', 'которую', 'узнал', 'сама', 'очень', 'мило', 'подошла', 'ко', 'сегодня', 'очень', 'воспринимал', 'службу', 'раздражался', 'её', 'музыкальной', 'стороны', 'днём', 'привели', 'святослава', 'гостиную', 'стояла', 'убранная', 'нами', 'вчера', 'ёлка', 'потрясён', 'ею', 'подарками', 'сочинять', 'сегодня', 'вышло', 'поэтому', 'порядочно', 'сделал', 'клавире', 'третьего', 'акта']
9011	1515	"9 марта, вторник    
Десять дней я ничего не записывала... Что было за это время?    
В прошлое воскресенье уехали Боратынские, и уехали как раз вовремя, т.к. тотчас после их отъезда началась распутица.    
Во вторник у нас были гости и играли в карты. В среду ездила с Патей в театр. В остальные дни сидела дома. По вечерам всегда кто-нибудь бывал: то Федя Быков, то находящийся теперь здесь Миша Толстой, то моя племянница Лили Оболенская, с которой мы только недавно познакомились и вдруг очень сблизились. Два раза заходил Горяйнов.    
Дела по наследству, кажется, налаживаются. Сережа понял наконец, что нам отнюдь не надо выступать в роли истца, а предоставить ее Обществу слепых. Таким образом, необходимость немедленно скакать в Казань для меня миновала."	1565	43114	NAR	0.287	0.23600000000000002	0.071	0.406	NAR	NAR	['9', 'марта', 'вторник', 'десять', 'дней', 'записывала', 'время', 'прошлое', 'воскресенье', 'уехали', 'боратынские', 'уехали', 'вовремя', 'т.к', 'тотчас', 'отъезда', 'началась', 'распутица', 'вторник', 'гости', 'играли', 'карты', 'среду', 'ездила', 'патей', 'театр', 'остальные', 'дни', 'сидела', 'дома', 'вечерам', 'кто-нибудь', 'бывал', 'федя', 'быков', 'находящийся', 'миша', 'толстой', 'племянница', 'лили', 'оболенская', 'которой', 'недавно', 'познакомились', 'очень', 'сблизились', 'раза', 'заходил', 'горяйнов', 'дела', 'наследству', 'кажется', 'налаживаются', 'сережа', 'понял', 'нам', 'отнюдь', 'выступать', 'роли', 'истца', 'предоставить', 'обществу', 'слепых', 'таким', 'образом', 'необходимость', 'немедленно', 'скакать', 'казань', 'миновала']
461	461	"Пришибленность, придавленность. Сегодня первый раз надел протез и открыл окно, с наслаждением попыхивая на улицу. Давно я не дышал уличным воздухом. Выдался безветренный теплый осенний денек. Меня обрадовали его небогатые краски. Голые деревья, непросыхающие теперь крыши домов, над которыми небо — серое, разорванное, затаившее глубину до весны. Бледное оно сейчас, словно больное, и усталое, отдыхающее после дождика.    
Но вот повечерело. То ли я устал с непривычки, то ли тоска нахлынула... Не будет у меня счастья в жизни. Утром было светло на душе, а вот сейчас, вечером, помрачнело. Я уже не любуюсь небом, которое стало скучным и чуждым, не слежу отдыхающим взглядом за плавающими в нем птицами, не вслушиваюсь в будничную, но новую с непривычки разноголосицу улицы. Я смотрю и вижу то, что утром не замечал. Очень часто    
проходят полки арестантов, охраняемые конвойными с неизбежно тупыми лицами. Идут плохо, часто неряшливо одетые люди, и почти у каждого мешок за плечами, ь глазах давно знакомая невыразительность   спутница бедствии и лишении. Жизнь хороша только на сытый желудок. Желудок — царь и Бог. Нет ничего позорного в этом признании, одна бесхребетная, кислая жалость. Дилемма ужасна: когда сыт, превращаешься в животное, способное с сладкой улыбочкой, толкуя о прекрасных вещах или собираясь о них толковать, не замечать несчастий людей; когда голоден, становишься пессимистом. И нет сил, нет сил... Как мячиком играет человеком желудок. Не о чем больше. Только это."	367	245822	EMO	0.573	0.15	0.051	0.226	EMO	EMO	['пришибленность', 'придавленность', 'сегодня', 'первый', 'надел', 'протез', 'открыл', 'окно', 'наслаждением', 'попыхивая', 'улицу', 'давно', 'дышал', 'уличным', 'воздухом', 'выдался', 'безветренный', 'теплый', 'осенний', 'денек', 'обрадовали', 'небогатые', 'краски', 'голые', 'деревья', 'непросыхающие', 'крыши', 'домов', 'которыми', 'небо', 'серое', 'разорванное', 'затаившее', 'глубину', 'весны', 'бледное', 'оно', 'словно', 'больное', 'усталое', 'отдыхающее', 'дождика', 'повечерело', 'устал', 'непривычки', 'тоска', 'нахлынула', 'счастья', 'жизни', 'утром', 'светло', 'душе', 'вечером', 'помрачнело', 'любуюсь', 'небом', 'которое', 'стало', 'скучным', 'чуждым', 'слежу', 'отдыхающим', 'взглядом', 'плавающими', 'нем', 'птицами', 'вслушиваюсь', 'будничную', 'новую', 'непривычки', 'разноголосицу', 'улицы', 'смотрю', 'вижу', 'утром', 'замечал', 'очень', 'часто', 'проходят', 'полки', 'арестантов', 'охраняемые', 'конвойными', 'неизбежно', 'тупыми', 'лицами', 'идут', 'плохо', 'часто', 'неряшливо', 'одетые', 'люди', 'каждого', 'мешок', 'плечами', 'ь', 'глазах', 'давно', 'знакомая', 'невыразительность', 'спутница', 'бедствии', 'лишении', 'жизнь', 'хороша', 'сытый', 'желудок', 'желудок', 'царь', 'бог', 'позорного', 'признании', 'одна', 'бесхребетная', 'кислая', 'жалость', 'дилемма', 'ужасна', 'сыт', 'превращаешься', 'животное', 'способное', 'сладкой', 'улыбочкой', 'толкуя', 'прекрасных', 'вещах', 'собираясь', 'толковать', 'замечать', 'несчастий', 'людей', 'голоден', 'становишься', 'пессимистом', 'сил', 'сил', 'мячиком', 'играет', 'человеком', 'желудок']
8613	1110	Праздник Рождества Христова. Понедельник. Обедню совершили мы с о. Павлом Сато. После поздравляли певчие первого хора с о. Павлом. Дано: младшим (не певшим еще года) по 30 сен, старшим по 40 сен, младшим ученикам Певческой школы тоже по 30 сен. Ученикам Катихизаторской школы по 10 сен, из них чтецу сегодняшнему 30 сен. О. Павел, диакон, иподиакон и два регента (Накагава и Тоокайрин) угощены в моей маленькой комнате чаем и пирогом, присланным вчера от графа Сайго (вместе с портретом сына — умершего). Вина не дано никому. Всем другим поздравлявшим ученикам, катихиза-торам и прочим — поклон только. Детям о. Павла и прочим, кому 10, кому 5 сен; помогают еще при этом микан; нужно всегда на подобный случай запасать ящик.	577	38005	NAR	0.10800000000000001	0.177	0.273	0.44299999999999995	NAR	NAR	['праздник', 'рождества', 'христова', 'понедельник', 'обедню', 'совершили', 'павлом', 'сато', 'поздравляли', 'певчие', 'первого', 'хора', 'павлом', 'дано', 'младшим', 'певшим', 'года', '30', 'сен', 'старшим', '40', 'сен', 'младшим', 'ученикам', 'певческой', 'школы', '30', 'сен', 'ученикам', 'катихизаторской', 'школы', '10', 'сен', 'чтецу', 'сегодняшнему', '30', 'сен', 'павел', 'диакон', 'иподиакон', 'регента', 'накагава', 'тоокайрин', 'угощены', 'моей', 'маленькой', 'комнате', 'чаем', 'пирогом', 'присланным', 'вчера', 'графа', 'сайго', 'вместе', 'портретом', 'сына', 'умершего', 'вина', 'дано', 'никому', 'всем', 'другим', 'поздравлявшим', 'ученикам', 'катихиза-торам', 'прочим', 'поклон', 'детям', 'павла', 'прочим', 'кому', '10', 'кому', '5', 'сен', 'помогают', 'микан', 'нужно', 'подобный', 'случай', 'запасать', 'ящик']
2881	1730	*Среда.* Простился с Тургеневым в 6 часов утра. Он поехал в Гослар. Я на Чинден. Выехал из Ганновера в ½ 8. Около девяти часов ужасная гроза с вихрем; к счастью, она застала меня у дверей опрятной хижины, где я и просидел до конца оной. Дорога по бассейну живописных гор, покрытых деревьями; на дне бассейна между зеленью дерев прекрасные веселые деревни, домы с красными черепичными кровлями; хребты гор, по коим гуляют тучи, составляют живописную раму сей картины. Обедал в Ненндорфе, где тенистый сад и целительные воды. (Князь Голицын.) Между Ненндорфом и Бикебургом городок Гаген посреди живописных окрестностей. Между Бикебургом и Минденом прусская граница; учтивость осмотрщиков. В шесть часов приезд в Миндон. Крепость. Древняя кафедральная церковь, будто построенная К(арлом) В(еликим). Глупая переделка, крашенье, ломанье, гробовые камни. Везер и мост через Везер.	859	9456	EPISODE	0.086	0.46	0.156	0.298	EPISODE	EPISODE	['среда', 'простился', 'тургеневым', '6', 'часов', 'утра', 'поехал', 'гослар', 'чинден', 'выехал', 'ганновера', '½', '8', 'около', 'девяти', 'часов', 'ужасная', 'гроза', 'вихрем', 'счастью', 'застала', 'дверей', 'опрятной', 'хижины', 'просидел', 'конца', 'оной', 'дорога', 'бассейну', 'живописных', 'гор', 'покрытых', 'деревьями', 'дне', 'бассейна', 'зеленью', 'дерев', 'прекрасные', 'веселые', 'деревни', 'домы', 'красными', 'черепичными', 'кровлями', 'хребты', 'гор', 'коим', 'гуляют', 'тучи', 'составляют', 'живописную', 'раму', 'сей', 'картины', 'обедал', 'ненндорфе', 'тенистый', 'сад', 'целительные', 'воды', 'князь', 'голицын', 'ненндорфом', 'бикебургом', 'городок', 'гаген', 'посреди', 'живописных', 'окрестностей', 'бикебургом', 'минденом', 'прусская', 'граница', 'учтивость', 'осмотрщиков', 'шесть', 'часов', 'приезд', 'миндон', 'крепость', 'древняя', 'кафедральная', 'церковь', 'построенная', 'к(арлом', 'в(еликим', 'глупая', 'переделка', 'крашенье', 'ломанье', 'гробовые', 'камни', 'везер', 'мост', 'везер']
1130	1130	"Утром был у профессора. С каждым разом работа (моя) лучше. Но мое мнение:: хорошему конца нет и потому надо работать. Чистяков подгоняет. Вовсю достигайте (работой), говорит. Чем дальше, тем я больше понимаю, что нужно и отчего нужно. Видел карандашный рисунок Врубеля. Работал, по-моему, месяца 2-а «его». И карандашный рисунок Чистякова. Прелесть, что такое!! Я понял, понял окончательно и глаз стал видеть. Как приятно сознание, что двигаешься вперед, хотя я чувствую, что придется еще много, много работать, чтобы чего-нибудь достичь. Но не страшит работа! Глаз начинает видеть. Да и во всей моей натуре переменился взгляд на всю природу. Говорили много о Толстом, о «его» непротивлении злу. Наоборот, должно быть противление злу...Во всем должна быть простота... Можно быть добрым, но так, чтобы лучи от тебя исходили в массу. И в то же время соблюдать личные интересы (не будучи в то же самое время слишком корыстным). Вообще помнить «11-ю» заповедь «Не зевай» А то глупец — и вся доброта и простота — не нужны. Да, я убеждаюсь, что мудрствовать — конечная цель: ненужность жить!!! Простота вот……..    
Настроение мое тихое, уравновешенное. Никуда не хожу (на улицу). Читаю «Войну и Мир». Скоро кончу. Спокойно вспоминаю о Вере. Чувство более спокойное и заглушится, со временем или сразу (каким-нибудь сильным впечатлением). Вот 2-й день играем по 3-й часа подряд в «рюхи». Дни (2-а) проходят незаметно... Скоро город и новая жизнь..."	119	92839	EMO	0.461	0.156	0.096	0.287	EMO	EMO	['утром', 'профессора', 'каждым', 'разом', 'работа', 'мое', 'мнение', 'хорошему', 'конца', 'работать', 'чистяков', 'подгоняет', 'вовсю', 'достигайте', 'работой', 'говорит', 'дальше', 'понимаю', 'нужно', 'отчего', 'нужно', 'видел', 'карандашный', 'рисунок', 'врубеля', 'работал', 'по-моему', 'месяца', '2-а', 'карандашный', 'рисунок', 'чистякова', 'прелесть', 'такое', 'понял', 'понял', 'окончательно', 'глаз', 'стал', 'видеть', 'приятно', 'сознание', 'двигаешься', 'вперед', 'хотя', 'чувствую', 'придется', 'работать', 'чего-нибудь', 'достичь', 'страшит', 'работа', 'глаз', 'начинает', 'видеть', 'всей', 'моей', 'натуре', 'переменился', 'взгляд', 'природу', 'говорили', 'толстом', 'непротивлении', 'злу', 'наоборот', 'должно', 'противление', 'злу...во', 'всем', 'должна', 'простота', 'добрым', 'лучи', 'исходили', 'массу', 'время', 'соблюдать', 'личные', 'интересы', 'будучи', 'самое', 'время', 'слишком', 'корыстным', 'вообще', 'помнить', '11-ю', 'заповедь', 'зевай', 'глупец', 'вся', 'доброта', 'простота', 'нужны', 'убеждаюсь', 'мудрствовать', 'конечная', 'цель', 'ненужность', 'жить', 'простота', 'настроение', 'мое', 'тихое', 'уравновешенное', 'никуда', 'хожу', 'улицу', 'читаю', 'войну', 'мир', 'скоро', 'кончу', 'спокойно', 'вспоминаю', 'вере', 'чувство', 'спокойное', 'заглушится', 'временем', 'сразу', 'каким-нибудь', 'сильным', 'впечатлением', '2-й', 'день', 'играем', '3-й', 'часа', 'подряд', 'рюхи', 'дни', '2-а', 'проходят', 'незаметно', 'скоро', 'город', 'новая', 'жизнь']
175	175	"Игнавия, уныние, оставленность Богом, безнадежность— все это одно: я хочу возопить громким голосом и не могу. — Я хочу возопить. Господи, и не могу, не есть ли эта невозможность уже вопль, помоги возопить громким голосом.    
В наиболее неэкзистенциальном, в только возможном оттенке акта мысли принять или отвергнуть мысль я свободен. И когда несвободен, в этом же несвободен: желанию предшествует мысль об удовольствии от возможного удовлетворения желания, и также в свободе выбора. В моих ли силах, в абсолютной ли свободе или в свободе выбора мой вопль?    
Господи, дай мне вопль, дай возопить громким голосом.    
Мир не вне меня, а во мне, и не теоретически, как явление или что-либо подобное этому, а практически, реально, экзистенциально. Вне меня только Бог. И Ты приходишь ко мне, исторгаешь из меня вопль, и тогда я живу: жив Господь, жива душа моя и уже нет вне и внутри: «вот теперь Ты прямо говоришь, и притчи не говоришь никакой» <Ин. 16, 29>, притча — косвенная речь, сейчас — прямая.    
Ты исторг из меня вопль, Ты же услышал и ответил. Я хотел возопить, сколько дней хотел, но мое желание — вялое, слабое, унылое, я впадал в страх и в безнадежность и, когда потерял уже последнюю надежду и сказал: я хочу возопить и не могу, не могу возопить, что же мне делать, Господи? — когда сказал это, Ты пришел, исторг из меня вопль, взял в Радость Господина моего."	1033	298403	EMO	0.653	0.114	0.031	0.201	EMO	EMO	['игнавия', 'уныние', 'оставленность', 'богом', 'безнадежность', 'одно', 'хочу', 'возопить', 'громким', 'голосом', 'могу', 'хочу', 'возопить', 'господи', 'могу', 'эта', 'невозможность', 'вопль', 'помоги', 'возопить', 'громким', 'голосом', 'наиболее', 'неэкзистенциальном', 'возможном', 'оттенке', 'акта', 'мысли', 'принять', 'отвергнуть', 'мысль', 'свободен', 'несвободен', 'несвободен', 'желанию', 'предшествует', 'мысль', 'удовольствии', 'возможного', 'удовлетворения', 'желания', 'также', 'свободе', 'выбора', 'моих', 'силах', 'абсолютной', 'свободе', 'свободе', 'выбора', 'вопль', 'господи', 'дай', 'вопль', 'дай', 'возопить', 'громким', 'голосом', 'мир', 'вне', 'теоретически', 'явление', 'что-либо', 'подобное', 'этому', 'практически', 'реально', 'экзистенциально', 'вне', 'бог', 'приходишь', 'ко', 'исторгаешь', 'вопль', 'живу', 'жив', 'господь', 'жива', 'душа', 'вне', 'внутри', 'прямо', 'говоришь', 'притчи', 'говоришь', 'никакой', 'ин', '16', '29', 'притча', 'косвенная', 'речь', 'прямая', 'исторг', 'вопль', 'услышал', 'ответил', 'хотел', 'возопить', 'сколько', 'дней', 'хотел', 'мое', 'желание', 'вялое', 'слабое', 'унылое', 'впадал', 'страх', 'безнадежность', 'потерял', 'последнюю', 'надежду', 'сказал', 'хочу', 'возопить', 'могу', 'могу', 'возопить', 'делать', 'господи', 'сказал', 'пришел', 'исторг', 'вопль', 'взял', 'радость', 'господина', 'моего']
2519	806	К нам в тыл часто просачиваются группы немецких разведчиков. Сегодня ночью около взвода немцев подошли к западной окраине Мерцвизе, где наткнулись на наши секреты. Завязалась перестрелка. На окраине стоят зенитные батареи. Они тоже открыли огонь. Фрицы рассеялись по лесу. Ни с их, ни с нашей стороны потерь нет. Фашистам легко забираться в тыл – благоприятствует лес, здесь стык двух фронтов, пехоты маловато. Говорят, немцы широко практикуют сбрасывание с самолетов диверсионных групп. Все гражданское население из нашего района эвакуировано.	272	248478	EPISODE	0.055999999999999994	0.622	0.158	0.16399999999999998	EPISODE	EPISODE	['нам', 'тыл', 'часто', 'просачиваются', 'группы', 'немецких', 'разведчиков', 'сегодня', 'ночью', 'около', 'взвода', 'немцев', 'подошли', 'западной', 'окраине', 'мерцвизе', 'наткнулись', 'наши', 'секреты', 'завязалась', 'перестрелка', 'окраине', 'стоят', 'зенитные', 'батареи', 'открыли', 'огонь', 'фрицы', 'рассеялись', 'лесу', 'нашей', 'стороны', 'потерь', 'фашистам', 'легко', 'забираться', 'тыл', 'благоприятствует', 'лес', 'стык', 'двух', 'фронтов', 'пехоты', 'маловато', 'говорят', 'немцы', 'широко', 'практикуют', 'сбрасывание', 'самолетов', 'диверсионных', 'групп', 'гражданское', 'население', 'нашего', 'района', 'эвакуировано']
427	427	"Мой друг и коллега, живущий сейчас на Западе, время от времени сообщает о своих литературных занятиях и тут же обычно добавляет: но кому все это нужно?  
Мне слышалось за этими словами не просто обычное для всех нас сомнение в необходимости литературы, но еще и добавочное чувство русского писателя, живущего в отрыве от своих природных читателей.  
Теперь и пишущие в России все болезненней начинают ощущать окружающую вязкую духоту: не чувствуется былого интереса, все меньше отклика.  
Время назад я написал статью «Апология литературы», где пытался утверждать: литература зачем-то жизненно нужна, она не случайно изобретена человечеством, она удовлетворяет какую-то потребность, которую не могут удовлетворить новые электронные искусства.  
В этих доводах было что-то от заклинания заинтересованного лица: мне слишком хотелось бы, чтоб это было так, чтоб моя работа имела смысл и будущее. Я вряд ли могу претендовать на беспристрастную объективность.  
А честность требует признать, что я сам — литератор — с годами читаю все меньше и испытываю все меньше потребности в том, что называется художественной литературой."	200	365167	EMO	0.579	0.15	0.07400000000000001	0.19699999999999998	EMO	EMO	['друг', 'коллега', 'живущий', 'западе', 'время', 'времени', 'сообщает', 'своих', 'литературных', 'занятиях', 'обычно', 'добавляет', 'кому', 'нужно', 'слышалось', 'этими', 'словами', 'просто', 'обычное', 'сомнение', 'необходимости', 'литературы', 'добавочное', 'чувство', 'русского', 'писателя', 'живущего', 'отрыве', 'своих', 'природных', 'читателей', 'пишущие', 'россии', 'болезненней', 'начинают', 'ощущать', 'окружающую', 'вязкую', 'духоту', 'чувствуется', 'былого', 'интереса', 'меньше', 'отклика', 'время', 'назад', 'написал', 'статью', 'апология', 'литературы', 'пытался', 'утверждать', 'литература', 'зачем-то', 'жизненно', 'нужна', 'случайно', 'изобретена', 'человечеством', 'удовлетворяет', 'какую-то', 'потребность', 'которую', 'могут', 'удовлетворить', 'новые', 'электронные', 'искусства', 'этих', 'доводах', 'что-то', 'заклинания', 'заинтересованного', 'лица', 'слишком', 'хотелось', 'работа', 'имела', 'смысл', 'будущее', 'вряд', 'могу', 'претендовать', 'беспристрастную', 'объективность', 'честность', 'требует', 'признать', 'литератор', 'годами', 'читаю', 'меньше', 'испытываю', 'меньше', 'потребности', 'называется', 'художественной', 'литературой']
906	906	Вчера читала первую свою главу диссертации Мандрыкиной. Иде и Евг. Наум. Оценка: аполитично (!). не исследование. а очерк. У Мандрыкиной чисто дамская форма спора («Вы не правы. Л. А.» — «Я права, я права, я права»). Она беспредельно бестактна во всех отношениях. Но возражения всех трёх в основном совпали с моими сомнениями. Ночью мне стало безусловно ясно, что эта первая глава, над которой я трудилась так долго, вовсе не нужна. Неправилен весь план. Нельзя брать для кандидатской так много, нужно ограничиться только поместно-вотчинными фондами. Сегодня днём была у Валка. В результате разговоров с ним утвердилась в своём новом решении. Как я справлюсь с вотчинным управлением? Ведь это экономика и чистая история вообще. Ах. я не исследователь, я просто архивист. «Напрасно вы себе это вбили в голову, — замечает Валк. — Не у всех такая подготовка». А я изнемогаю в сомнениях.	536	264995	EMO	0.49200000000000005	0.24600000000000002	0.09	0.17300000000000001	EMO	EMO	['вчера', 'читала', 'первую', 'главу', 'диссертации', 'мандрыкиной', 'иде', 'евг', 'наум', 'оценка', 'аполитично', 'исследование', 'очерк', 'мандрыкиной', 'чисто', 'дамская', 'форма', 'спора', 'правы', 'л', 'права', 'права', 'права', 'беспредельно', 'бестактна', 'отношениях', 'возражения', 'трёх', 'основном', 'совпали', 'моими', 'сомнениями', 'ночью', 'стало', 'безусловно', 'ясно', 'эта', 'первая', 'глава', 'которой', 'трудилась', 'долго', 'вовсе', 'нужна', 'неправилен', 'весь', 'план', 'брать', 'кандидатской', 'нужно', 'ограничиться', 'поместно-вотчинными', 'фондами', 'сегодня', 'днём', 'валка', 'результате', 'разговоров', 'утвердилась', 'своём', 'новом', 'решении', 'справлюсь', 'вотчинным', 'управлением', 'экономика', 'чистая', 'история', 'вообще', 'ах', 'исследователь', 'просто', 'архивист', 'напрасно', 'вбили', 'голову', 'замечает', 'валк', 'такая', 'подготовка', 'изнемогаю', 'сомнениях']
9052	1552	"Лежу на дворе на телеге без колес, читаю газеты. Жена с ведрами идет от колонки. Вдруг авто останавливается у ворот, и вылезают Павел Дмитриевич, Прасковья Тихоновна и Онегин. Очень обрадовались мы, поговорили. Онегин быстро уехал, поблагодарив за картинку. Я рассказал Корину о «божественном» парашютисте. Он хохотал. Он был у Фирина. Тот очень хвалил Машку и развлекал их игрой на баяне (и пением). Потом я с ними поехал к чудаку № 1, но не застал дома.    
                 
Нечаев-Мальцев имел роскошный дом на Сергиевской. В нем, кроме множества других картин, висело панно Айвазовского. Ему понадобилось прорубить дверь на том месте, где висит панно, и он, не задумываясь, прорезал его. У него же на одной стене гостиной было пустое место, высокое и узкое. Так он заказал одному художнику Ивана Великого и повесил его там. После обеда у него, в полоскательных чашках, приглашенные дамы находили по жемчужине на дне.    
У Шереметевых на Фонтанке после обеда давали полоскание. Дурацкий, по-моему, обычай. Чашка в виде пиалы и в ней стаканчик, погруженный в воду, в которой плавал кусочек лимона. На одном обеде был кто-то из простых и, когда потом спрашивали его знакомые, каков был обеду графа Шереметева, он очень хвалил, но прибавлял, что «пуншик был слабоват»."	837	175556	EPISODE	0.09699999999999999	0.337	0.163	0.402	NAR	EPISODE	['лежу', 'дворе', 'телеге', 'колес', 'читаю', 'газеты', 'жена', 'ведрами', 'идет', 'колонки', 'авто', 'останавливается', 'ворот', 'вылезают', 'павел', 'дмитриевич', 'прасковья', 'тихоновна', 'онегин', 'очень', 'обрадовались', 'поговорили', 'онегин', 'быстро', 'уехал', 'поблагодарив', 'картинку', 'рассказал', 'корину', 'божественном', 'парашютисте', 'хохотал', 'фирина', 'очень', 'хвалил', 'машку', 'развлекал', 'игрой', 'баяне', 'пением', 'ними', 'поехал', 'чудаку', '1', 'застал', 'дома', 'нечаев-мальцев', 'имел', 'роскошный', 'дом', 'сергиевской', 'нем', 'кроме', 'множества', 'других', 'картин', 'висело', 'панно', 'айвазовского', 'понадобилось', 'прорубить', 'дверь', 'месте', 'висит', 'панно', 'задумываясь', 'прорезал', 'одной', 'стене', 'гостиной', 'пустое', 'место', 'высокое', 'узкое', 'заказал', 'одному', 'художнику', 'ивана', 'великого', 'повесил', 'обеда', 'полоскательных', 'чашках', 'приглашенные', 'дамы', 'находили', 'жемчужине', 'дне', 'шереметевых', 'фонтанке', 'обеда', 'давали', 'полоскание', 'дурацкий', 'по-моему', 'обычай', 'чашка', 'виде', 'пиалы', 'стаканчик', 'погруженный', 'воду', 'которой', 'плавал', 'кусочек', 'лимона', 'одном', 'обеде', 'кто-то', 'простых', 'спрашивали', 'знакомые', 'каков', 'обеду', 'графа', 'шереметева', 'очень', 'хвалил', 'прибавлял', 'пуншик', 'слабоват']
1891	1891	В субботу вечером хитро и быстро призвала Moder Svea («матушка Швеция») большую часть своих сынов - и теперь оживленно судачат о причинах. У нас так долго было все спокойно, что мы решили, что опасность совсем миновала, но так хорошо дела не обстоят. Естественно, в правительственном коммюнике пишут, что это всего лишь проверка, чтобы констатировать: наша готовность эффективна, но никто в это не верит. Говорят, что Германия предъявила неслыханно наглые требования, в том числе, к нашему флоту, но и этому никто не верит. Я больше не в состоянии нервничать и волноваться, как прошлой зимой и весной, побоку это, я гораздо больше беспокоюсь из-за высокой температуры Карин [*дочери* *Астрид* *Линдгрен,* *-* *прим.* *ред.*] и ее анализов на туберкулез.	1078	194135	EMO	0.379	0.168	0.111	0.342	EMO	EMO	['субботу', 'вечером', 'хитро', 'быстро', 'призвала', 'moder', 'svea', 'матушка', 'швеция', 'большую', 'часть', 'своих', 'сынов', 'оживленно', 'судачат', 'причинах', 'долго', 'спокойно', 'решили', 'опасность', 'миновала', 'дела', 'обстоят', 'естественно', 'правительственном', 'коммюнике', 'пишут', 'лишь', 'проверка', 'констатировать', 'наша', 'готовность', 'эффективна', 'никто', 'верит', 'говорят', 'германия', 'предъявила', 'неслыханно', 'наглые', 'требования', 'числе', 'нашему', 'флоту', 'этому', 'никто', 'верит', 'состоянии', 'нервничать', 'волноваться', 'прошлой', 'зимой', 'весной', 'побоку', 'гораздо', 'беспокоюсь', 'из-за', 'высокой', 'температуры', 'карин', 'дочери', 'астрид', 'линдгрен', 'прим', 'ред', 'анализов', 'туберкулез']
