	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
90	90	"В силе воли, например бросил курить, чтобы показать, хотя бы себе, силу своей воли, — когда это не связано с верой, есть что-то неумное. В подавлении желаний силой воли усиляется своя воля, таким образом все это удаляет от настоящего понимания.    
Предельная форма (из «Критерия») — это и есть своя воля. Не подавлять желания, но исключать их и вместе с ними свою волю. Если же не удается, то какая угодно расхлябанность лучше сильной воли. Может, это относится и ко всякой мудрости века сего, например талантливость часто закрывает настоящее понимание, это тоже один из последних соблазнов.    
Желание должно стать неинтересным. В удовольствии есть душа и тело. Тело удовольствия — ощущение. Первая ступень на пути к тому, чтобы желание удовольствия стало неинтересным: лишить его души, во всяком случае уменьшить душу, потому что когда совсем лишишься души, не будет и тела удовольствия. Это достигается естественно с возрастом и старостью."	1033	260357	EMO	0.6940000000000001	0.127	0.068	0.111	EMO	EMO	['силе', 'воли', 'например', 'бросил', 'курить', 'показать', 'хотя', 'силу', 'своей', 'воли', 'связано', 'верой', 'что-то', 'неумное', 'подавлении', 'желаний', 'силой', 'воли', 'усиляется', 'своя', 'воля', 'таким', 'образом', 'удаляет', 'настоящего', 'понимания', 'предельная', 'форма', 'критерия', 'своя', 'воля', 'подавлять', 'желания', 'исключать', 'вместе', 'ними', 'волю', 'удается', 'угодно', 'расхлябанность', 'сильной', 'воли', 'относится', 'ко', 'всякой', 'мудрости', 'века', 'сего', 'например', 'талантливость', 'часто', 'закрывает', 'настоящее', 'понимание', 'последних', 'соблазнов', 'желание', 'должно', 'стать', 'неинтересным', 'удовольствии', 'душа', 'тело', 'тело', 'удовольствия', 'ощущение', 'первая', 'ступень', 'пути', 'тому', 'желание', 'удовольствия', 'стало', 'неинтересным', 'лишить', 'души', 'всяком', 'случае', 'уменьшить', 'душу', 'лишишься', 'души', 'тела', 'удовольствия', 'достигается', 'естественно', 'возрастом', 'старостью']
9620	2124	"А, сегодня, в день Победы, с утра на бурт, перебирали картошку, работали в общей сложности 2.5 часа всего, а промотались с задержками автобусов, с 8 до 15. Тепло, серо, перемежают дождички.  
По телевизору гремит «Освобождение» последние серии. Ветераны в медалях по всему городу. Когда мы ждали автобуса у «Юбилейной», к вечному огню поспешил мимо И.В. Новиков, первый секретарь горкома, в обнимку с двумя Героями Советского союза. Тридцать три года прошло, помню конец войны прекрасно. Девятилетними сопляком я, тем не менее, чувствовал мне кажется момент. Второго такого дня, такого необыкновенного, не было. Понимаю тех, кто пережил. Такое чувство рассосаться не может, писатели и поэты «военной темы» тоже не могут оставаться равнодушными."	53	327895	NAR	0.244	0.188	0.22	0.348	NAR	NAR	['сегодня', 'день', 'победы', 'утра', 'бурт', 'перебирали', 'картошку', 'работали', 'общей', 'сложности', '2.5', 'часа', 'промотались', 'задержками', 'автобусов', '8', '15', 'тепло', 'серо', 'перемежают', 'дождички', 'телевизору', 'гремит', 'освобождение', 'последние', 'серии', 'ветераны', 'медалях', 'всему', 'городу', 'ждали', 'автобуса', 'юбилейной', 'вечному', 'огню', 'поспешил', 'мимо', 'и.в', 'новиков', 'первый', 'секретарь', 'горкома', 'обнимку', 'двумя', 'героями', 'советского', 'союза', 'тридцать', 'года', 'прошло', 'помню', 'конец', 'войны', 'прекрасно', 'девятилетними', 'сопляком', 'менее', 'чувствовал', 'кажется', 'момент', 'второго', 'такого', 'дня', 'такого', 'необыкновенного', 'понимаю', 'тех', 'пережил', 'такое', 'чувство', 'рассосаться', 'писатели', 'поэты', 'военной', 'темы', 'могут', 'оставаться', 'равнодушными']
1099	1099	Слава святому Мартину! Дела никак не идут на лад! [(Ромен-Роллан)]. Что-то я не имею цели. За амплуа не гонюсь, но куда ни обращался — дадут анкету, потолкуют, глаза в сторону и отказ: то уже взяли вдруг, то придите через 5 дней. Что-то неладно. Советуют больше действовать через бюро жалоб Наркоммаша. Нужно «очиститься», иначе нигде не возьмут. Дела! Пытался несколько раз попасть к Давыдову Мих. Аркадьевичу — он зам. наркома машиностр[оения] — на Автозаводе работали вместе лет пять, должен меня знать, но... принять определенно не хочет. Настойчиво добиваюсь, но принять не может. Видно я стал как прокаженный! Дела!	245	183379	EMO	0.466	0.251	0.086	0.19699999999999998	EMO	EMO	['слава', 'святому', 'мартину', 'дела', 'никак', 'идут', 'лад', 'ромен-роллан', 'что-то', 'имею', 'цели', 'амплуа', 'гонюсь', 'обращался', 'дадут', 'анкету', 'потолкуют', 'глаза', 'сторону', 'отказ', 'взяли', 'придите', '5', 'дней', 'что-то', 'неладно', 'советуют', 'действовать', 'бюро', 'жалоб', 'наркоммаша', 'нужно', 'очиститься', 'иначе', 'нигде', 'возьмут', 'дела', 'пытался', 'несколько', 'попасть', 'давыдову', 'мих', 'аркадьевичу', 'зам', 'наркома', 'машиностр[оения', 'автозаводе', 'работали', 'вместе', 'лет', 'пять', 'должен', 'знать', 'принять', 'определенно', 'хочет', 'настойчиво', 'добиваюсь', 'принять', 'видно', 'стал', 'прокаженный', 'дела']
6248	1965	"Завтрак в клубе с вел. кн. Владимиром Александровичем. Рассказывает, что накануне обедал у государя в Гатчине, три брата и Александра Георгиевна. Алексей Александрович продолжает приставать к государю с вопросом о наследстве Лейхтенбергского и просит принять Сольского и выслушать его мнение. Вследствие дружбы жены Сольского с Евгениею Максимилиановною, а также по прирожденному его подобострастию он готов сказать что угодно. Я замечаю, что весьма жаль, если Алексей Александрович тратит свой авторитет в глазах государя на подобные домогательства.    
Заседание Общего собрания Совета с пустыми и бездарно длинными замечаниями Посьета."	906	40221	WORK	0.218	0.21100000000000002	0.392	0.179	WORK	WORK	['завтрак', 'клубе', 'вел', 'кн', 'владимиром', 'александровичем', 'рассказывает', 'накануне', 'обедал', 'государя', 'гатчине', 'брата', 'александра', 'георгиевна', 'алексей', 'александрович', 'продолжает', 'приставать', 'государю', 'вопросом', 'наследстве', 'лейхтенбергского', 'просит', 'принять', 'сольского', 'выслушать', 'мнение', 'вследствие', 'дружбы', 'жены', 'сольского', 'евгениею', 'максимилиановною', 'также', 'прирожденному', 'подобострастию', 'готов', 'сказать', 'угодно', 'замечаю', 'весьма', 'жаль', 'алексей', 'александрович', 'тратит', 'свой', 'авторитет', 'глазах', 'государя', 'подобные', 'домогательства', 'заседание', 'общего', 'собрания', 'совета', 'пустыми', 'бездарно', 'длинными', 'замечаниями', 'посьета']
8364	868	"Четверг. Сего числа к ночи прибыли мы в Тулу. Тут уже наш приезд был известен и для того приготовлен был для нас наилутчий дом и послан нам навстречу городничей<com id=""15015018801451""/>, которой от губернатора просил нас объявить иму свои нужды, дабы мог он нам в оном служить. Мы велили засвидельствовать наше почтение губернатору<com id=""15015018801452""/>, благодарить его за его снисхождение, и что сами не преминем оное по утру засвидетельствовать словесно. Поблагодарили также за квартиру, отговорясь тем, что мы не хотим никому быть в тягость и стали в находящемся в оном городе трактире. Не успели еще развязать наши чемоданы, как вице-губернатор<com id=""15015018801453""/> захотел уже нас посетить и придложил нам свои услуги. Он пробыл у нас до самой полуночи, в которое время он оставил нас для успокоения."	772	3669	NAR	0.172	0.16	0.198	0.47	NAR	NAR	"['четверг', 'сего', 'числа', 'ночи', 'прибыли', 'тулу', 'наш', 'приезд', 'известен', 'приготовлен', 'наилутчий', 'дом', 'послан', 'нам', 'навстречу', 'городничей<com', 'id=""15015018801451', 'которой', 'губернатора', 'просил', 'объявить', 'иму', 'свои', 'нужды', 'дабы', 'мог', 'нам', 'оном', 'служить', 'велили', 'засвидельствовать', 'наше', 'почтение', 'губернатору<com', 'id=""15015018801452', 'благодарить', 'снисхождение', 'сами', 'преминем', 'оное', 'утру', 'засвидетельствовать', 'словесно', 'поблагодарили', 'также', 'квартиру', 'отговорясь', 'хотим', 'никому', 'тягость', 'стали', 'находящемся', 'оном', 'городе', 'трактире', 'успели', 'развязать', 'наши', 'чемоданы', 'вице-губернатор<com', 'id=""15015018801453', 'захотел', 'посетить', 'придложил', 'нам', 'свои', 'услуги', 'пробыл', 'самой', 'полуночи', 'которое', 'время', 'оставил', 'успокоения']"
2183	2183	"Качели, чтобы быть именно качелями, должны иметь свой размах. «И оставит человек отца и мать свою, и прилепится к жене своей». Жена заменит отца и мать. Чем? только тем что станет их милее? Или в отношениях мужа и жены должны быть найдены мать и отец, а без этого их восстановления нет мужа и жены? Пряменький способ — тот, который Фрейд ставит в центр человеческой психики: жениться на матери, выйти замуж за отца. Но как раз в этом случае, когда вещи берутся так прямолинейно, оказывается что отец становится меньше способен к роли отца, от нее уходит, старается именно уйти как раз из-за ее фактической очевидности. Именно здесь тот смысл запрета инцеста, о котором мало думают: в невозможности, женившись на матери, выйдя замуж за отца, воссоздать, восстановить в такой жене мать, второй раз прилепиться к такому мужу как к отцу! Хуже, Эдип *обязан* не догадываться что Иокаста ему мать, это ему смерть. Вышедшая за мужа матери *обязана* не думать о нем как об отце. Спокойно принимать, что в привязанность к мужу перешла старая привязанность к отцу, она не сможет, причем даже не из уважения к принятым нормам, а еще раньше, потому же, почему Лот должен был *спать* перед дочерьми.    
16.10.1990"	348	358584	EMO	0.348	0.261	0.126	0.266	EMO	EMO	['качели', 'именно', 'качелями', 'должны', 'иметь', 'свой', 'размах', 'оставит', 'человек', 'отца', 'мать', 'прилепится', 'жене', 'своей', 'жена', 'заменит', 'отца', 'мать', 'станет', 'милее', 'отношениях', 'мужа', 'жены', 'должны', 'найдены', 'мать', 'отец', 'восстановления', 'мужа', 'жены', 'пряменький', 'способ', 'который', 'фрейд', 'ставит', 'центр', 'человеческой', 'психики', 'жениться', 'матери', 'выйти', 'замуж', 'отца', 'случае', 'вещи', 'берутся', 'прямолинейно', 'оказывается', 'отец', 'становится', 'меньше', 'способен', 'роли', 'отца', 'уходит', 'старается', 'именно', 'уйти', 'из-за', 'фактической', 'очевидности', 'именно', 'смысл', 'запрета', 'инцеста', 'котором', 'мало', 'думают', 'невозможности', 'женившись', 'матери', 'выйдя', 'замуж', 'отца', 'воссоздать', 'восстановить', 'жене', 'мать', 'второй', 'прилепиться', 'такому', 'мужу', 'отцу', 'хуже', 'эдип', 'обязан', 'догадываться', 'иокаста', 'мать', 'смерть', 'вышедшая', 'мужа', 'матери', 'обязана', 'думать', 'нем', 'отце', 'спокойно', 'принимать', 'привязанность', 'мужу', 'перешла', 'старая', 'привязанность', 'отцу', 'сможет', 'причем', 'уважения', 'принятым', 'нормам', 'раньше', 'почему', 'лот', 'должен', 'спать', 'дочерьми', '16.10.1990']
3430	1672	В 1888 году, 24 августа, я нечаянно увидел у себя Лейпцигского профессора палеографа г. Гартсгаузена, знакомого мне лишь по переписке. Красавец, он приехал в Москву для рассмотрения рукописей в Синодальной библиотеке, как рассматривают их палеографы, и просил меня рекомендовать его заведующим этими рукописями. Я помог ему начать и кончить это занятие и пред отъездом его в Петербург, где ему хотелось видеть в публичной библиотеке мои многочисленные палеографические снимки с рукописей, получил от него визитную карточку, на которой он написал: Partant aujourd’hui pour St.-Pétersbourg, je vous présente, Monseigneur, mes sincères remerciments.	827	36909	EPISODE	0.22	0.401	0.152	0.226	EPISODE	EPISODE	['1888', 'году', '24', 'августа', 'нечаянно', 'увидел', 'лейпцигского', 'профессора', 'палеографа', 'г', 'гартсгаузена', 'знакомого', 'лишь', 'переписке', 'красавец', 'приехал', 'москву', 'рассмотрения', 'рукописей', 'синодальной', 'библиотеке', 'рассматривают', 'палеографы', 'просил', 'рекомендовать', 'заведующим', 'этими', 'рукописями', 'помог', 'начать', 'кончить', 'занятие', 'пред', 'отъездом', 'петербург', 'хотелось', 'видеть', 'публичной', 'библиотеке', 'мои', 'многочисленные', 'палеографические', 'снимки', 'рукописей', 'получил', 'визитную', 'карточку', 'которой', 'написал', 'partant', 'aujourd’hui', 'pour', 'st.-pétersbourg', 'je', 'vous', 'présente', 'monseigneur', 'mes', 'sincères', 'remerciments']
4942	1567	"[Москва]    
В общении с людьми можно допускать следующие четыре рода разговора.    
1) Когда заботишься о них, желаешь помочь им, спрашиваешь их об этом.    
2) Когда хочешь похвалить их за доброе их.    
3) Когда рассказываешь им поучительное или веселое, но не касающееся их и потому не могущее их обидеть.    
4) Когда отвечаешь на их вопросы, если вопросы эти их и скромные, и не злонамеренные.    
Все остальное должно бы быть исключено из разговоров людей друг с другом. Недоброе о других, вопросы без цели, пустые сплетни, ненужные вопросы, глупые шутки, глупые и вредные анекдоты и т[ак] далее.    
Будет скучно? Нет, напротив, людям сделается, от очищения речей их, необыкновенно радостно."	665	39675	EMO	0.253	0.29	0.273	0.183	EPISODE	EMO	['москва', 'общении', 'людьми', 'допускать', 'следующие', 'четыре', 'рода', 'разговора', '1', 'заботишься', 'желаешь', 'помочь', 'спрашиваешь', '2', 'хочешь', 'похвалить', 'доброе', '3', 'рассказываешь', 'поучительное', 'веселое', 'касающееся', 'могущее', 'обидеть', '4', 'отвечаешь', 'вопросы', 'вопросы', 'скромные', 'злонамеренные', 'остальное', 'должно', 'исключено', 'разговоров', 'людей', 'друг', 'другом', 'недоброе', 'других', 'вопросы', 'цели', 'пустые', 'сплетни', 'ненужные', 'вопросы', 'глупые', 'шутки', 'глупые', 'вредные', 'анекдоты', 'т[ак', 'далее', 'скучно', 'напротив', 'людям', 'сделается', 'очищения', 'речей', 'необыкновенно', 'радостно']
7418	1928	"Опять залетали неприятельские аэропланы. Негодяи разбрасывают с них прокламации, обращенныя к нашим войскам. Вот текст их воззваний:    
«Солдаты, у австрийской границы русская армия разбита и отступает. Много русских солдат остались на поле сражения. В Польше—мятеж. В Москве и Одесе революция и скоро распространится на всю Россию. Чтобы вы не сдавались в плен, вам начальство говорит, что мы мучаем раненых и пленных. Не верьте этой клевете. Да где же нашлись бы палачи, чтоб убивать стотысячную армию русских пленяных. Ваши пленные теперь спокойно нроживают внутри нашей страны, вместе с французами, бельгийцами и англичанами. Они очень, очень довольны. Не стоить умирать за потерянное дело, живите для жен и детей ваших, для вашего родного края, для новой и счастливой России».    
Таков наш вероломный враг. Солдат оценивают его по достоинству, а прокламации употребляют на «цыгарки»; бумагу одобряют, говорят тонкая, для табачнаго дела самая подходящая."	869	95402	WORK	0.23600000000000002	0.22399999999999998	0.287	0.252	WORK	WORK	['залетали', 'неприятельские', 'аэропланы', 'негодяи', 'разбрасывают', 'прокламации', 'обращенныя', 'нашим', 'войскам', 'текст', 'воззваний', 'солдаты', 'австрийской', 'границы', 'русская', 'армия', 'разбита', 'отступает', 'русских', 'солдат', 'остались', 'поле', 'сражения', 'польше—мятеж', 'москве', 'одесе', 'революция', 'скоро', 'распространится', 'россию', 'сдавались', 'плен', 'начальство', 'говорит', 'мучаем', 'раненых', 'пленных', 'верьте', 'клевете', 'нашлись', 'палачи', 'убивать', 'стотысячную', 'армию', 'русских', 'пленяных', 'ваши', 'пленные', 'спокойно', 'нроживают', 'внутри', 'нашей', 'страны', 'вместе', 'французами', 'бельгийцами', 'англичанами', 'очень', 'очень', 'довольны', 'стоить', 'умирать', 'потерянное', 'дело', 'живите', 'жен', 'детей', 'ваших', 'вашего', 'родного', 'края', 'новой', 'счастливой', 'россии', 'таков', 'наш', 'вероломный', 'враг', 'солдат', 'оценивают', 'достоинству', 'прокламации', 'употребляют', 'цыгарки', 'бумагу', 'одобряют', 'говорят', 'тонкая', 'табачнаго', 'дела', 'самая', 'подходящая']
4011	1944	"Были на Монмантре, поднялись к храму Сакре-Кёр. Натурализм распятья, слипшиеся волосы Господа. Какой-то месье на коленях стоял у распятья.    
               
Все пошли в Версаль, мы с одной дамой остались в автобусе. Я устроилась на заднем сиденье. Стала писать дневник. Кто-то рядом пошелестел пакетом. Это был Женя.    
               
Гуляла недалеко от отеля. На узких улочках грязь, течёт вода. Видела уличных музыкантов — пожилого мужчину с гитарой, женщину в длинном зелёном пальто, на голове коричневая шляпа. Она сиделе на табуретке и очень хорошо играла на аккордионе. Крутил шарманку седой мужчина и пел знакомую песню. Я радовалась, слушая его."	991	372591	EPISODE	0.102	0.364	0.278	0.255	EPISODE	EPISODE	['монмантре', 'поднялись', 'храму', 'сакре-кёр', 'натурализм', 'распятья', 'слипшиеся', 'волосы', 'господа', 'какой-то', 'месье', 'коленях', 'стоял', 'распятья', 'пошли', 'версаль', 'одной', 'дамой', 'остались', 'автобусе', 'устроилась', 'заднем', 'сиденье', 'стала', 'писать', 'дневник', 'кто-то', 'рядом', 'пошелестел', 'пакетом', 'женя', 'гуляла', 'недалеко', 'отеля', 'узких', 'улочках', 'грязь', 'течёт', 'вода', 'видела', 'уличных', 'музыкантов', 'пожилого', 'мужчину', 'гитарой', 'женщину', 'длинном', 'зелёном', 'пальто', 'голове', 'коричневая', 'шляпа', 'сиделе', 'табуретке', 'очень', 'играла', 'аккордионе', 'крутил', 'шарманку', 'седой', 'мужчина', 'пел', 'знакомую', 'песню', 'радовалась', 'слушая']
7773	271	10 час. 15 мин. вечера. Сегодня мороз около 10°, ясно и тихо. Тихо и в военном смысле, сегодня день прошел благополучно, без обстрела. Вчерашний обстрел тоже кое-где причинил разрушения. Два снаряда попали в дом №42 по проспекту Газа, в том доме раньше жил Газа, до 1925 г. И я тоже жил в нем. Снарядом разрушило одну квартиру, к счастью, обошлось без человеческих жертв. Днем ходил на почту, отправил газеты Ольге, а также и Марии Никитиной, особенно я подчеркнул статью об обстреле Ленинграда, напечатанную в «Ленинградской правде» за 8.XII, думаю, что прочтя эту статью у них пропадет охота ехать в Ленинград до окончания войны. На почте случайно встретил одну девушку по фамилии Вележинская, я с ней вместе работал на заводе Жданова до 1938 г. Она рассказала о некоторых общих знакомых товарищах, в частности, на фронте погиб тов. Канаун Израиль Аронович, кавказец, очень веселый. Помню в дни демонстраций Первого мая и 7 ноября он почти беспрерывно танцевал на улице. Также, по-видимому, погиб и Саша Ермолаев и многие другие товарищи. Что же делать, «война жертв искупительных просит». Сейчас Вележинская служит в районной команде ПВО.	389	236773	NAR	0.095	0.131	0.209	0.565	NAR	NAR	['10', 'час', '15', 'мин', 'вечера', 'сегодня', 'мороз', 'около', '10°', 'ясно', 'тихо', 'тихо', 'военном', 'смысле', 'сегодня', 'день', 'прошел', 'благополучно', 'обстрела', 'вчерашний', 'обстрел', 'кое-где', 'причинил', 'разрушения', 'снаряда', 'попали', 'дом', '42', 'проспекту', 'газа', 'доме', 'раньше', 'жил', 'газа', '1925', 'г', 'жил', 'нем', 'снарядом', 'разрушило', 'одну', 'квартиру', 'счастью', 'обошлось', 'человеческих', 'жертв', 'днем', 'ходил', 'почту', 'отправил', 'газеты', 'ольге', 'также', 'марии', 'никитиной', 'особенно', 'подчеркнул', 'статью', 'обстреле', 'ленинграда', 'напечатанную', 'ленинградской', 'правде', '8.xii', 'думаю', 'прочтя', 'статью', 'пропадет', 'охота', 'ехать', 'ленинград', 'окончания', 'войны', 'почте', 'случайно', 'встретил', 'одну', 'девушку', 'фамилии', 'вележинская', 'вместе', 'работал', 'заводе', 'жданова', '1938', 'г', 'рассказала', 'некоторых', 'общих', 'знакомых', 'товарищах', 'частности', 'фронте', 'погиб', 'тов', 'канаун', 'израиль', 'аронович', 'кавказец', 'очень', 'веселый', 'помню', 'дни', 'демонстраций', 'первого', 'мая', '7', 'ноября', 'беспрерывно', 'танцевал', 'улице', 'также', 'по-видимому', 'погиб', 'саша', 'ермолаев', 'многие', 'другие', 'товарищи', 'делать', 'война', 'жертв', 'искупительных', 'просит', 'вележинская', 'служит', 'районной', 'команде', 'пво']
295	295	"Хорошо, что папа умер вдали от меня, не на глазах. Мне уже пришлось видеть смерть другого дорогого для меня существа — бабушки, самому хоронить ее, и ни за что на свете не хотел бы я вновь все это пережить. Мертвым легче, чем живым.    
Расстояние притупляет душевную боль.    
Я зондировал через Смирнова почву: не отпустит ли меня военачальник на несколько дней в Москву. Получил ответ от Карлова:    
— Сейчас никак нельзя.    
Сегодня под вечер меня с Бахшиевым гонят в 166-ю дивизию.     
Бездушная сволочь. Когда, наконец, я сброшу с плеч гимнастерку и вновь почувствую себя свободным, ни от кого не зависящим? Когда кончится эта собачья жизнь?    
          
Тоска. Места себе не нахожу. Будто вырван кусок сердца. Живо представляю себе душевное состояние бедной мамы. Одна, совсем одна, в огромной, мрачной, холодной комнате около тела папы — человека, с которым прожила свыше сорока лет. Два таких дня. Представляю себе тот страшный удар, который испытали только что приехавший Витя, открыв дверь квартиры и увидев мертвого отца. И все как-то еще не верится."	67	226625	EMO	0.617	0.19699999999999998	0.036000000000000004	0.149	EMO	EMO	['папа', 'умер', 'вдали', 'глазах', 'пришлось', 'видеть', 'смерть', 'другого', 'дорогого', 'существа', 'бабушки', 'самому', 'хоронить', 'свете', 'хотел', 'вновь', 'пережить', 'мертвым', 'легче', 'живым', 'расстояние', 'притупляет', 'душевную', 'боль', 'зондировал', 'смирнова', 'почву', 'отпустит', 'военачальник', 'несколько', 'дней', 'москву', 'получил', 'ответ', 'карлова', 'никак', 'сегодня', 'вечер', 'бахшиевым', 'гонят', '166-ю', 'дивизию', 'бездушная', 'сволочь', 'сброшу', 'плеч', 'гимнастерку', 'вновь', 'почувствую', 'свободным', 'кого', 'зависящим', 'кончится', 'эта', 'собачья', 'жизнь', 'тоска', 'места', 'нахожу', 'вырван', 'кусок', 'сердца', 'живо', 'представляю', 'душевное', 'состояние', 'бедной', 'мамы', 'одна', 'одна', 'огромной', 'мрачной', 'холодной', 'комнате', 'около', 'тела', 'папы', 'человека', 'которым', 'прожила', 'свыше', 'сорока', 'лет', 'таких', 'дня', 'представляю', 'страшный', 'удар', 'который', 'испытали', 'приехавший', 'витя', 'открыв', 'дверь', 'квартиры', 'увидев', 'мертвого', 'отца', 'как-то', 'верится']
5633	740	"№ 4/1600  
Директору ЦСЛК Д.Н.Каралису  
УБЭП ГУВД С-Петербурга и Ленинградской области проводится проверка по обращению первого заместителя председателя Комитета по печати и взаимодействию со средствами массовой информации А.В.Воробьева (вх. № 880 от 06.03.2007 года).  
Учитывая вышеизложенное, на основании ст.11 Закона «О милиции», прошу Вас предоставить заверенные копии бухгалтерских и иных документов, подтверждающих освоение бюджетных денежных средств, выделенных Вашей организации в соответствии с приложением 3 к Закону Санкт-Петербурга от 16.11.2005года Љ608-84 «О бюджете Санкт-Петербурга на 2006год», статьей «Расходы на проведение «Центром современной литературы и книги на Васильевском» мероприятий по программе «Писатели — городу»«.  
Документы прошу предоставить исполнителю на руки в кратчайшие сроки.  
С уважением,  
За Начальника УБЭП ГУВД  
Санкт-Петербурга и Ленинградской области С.Н.Стороженко  
Подпись неразборчива."	251	378395	WORK	0.039	0.317	0.48	0.16399999999999998	WORK	WORK	['4/1600', 'директору', 'цслк', 'д.н.каралису', 'убэп', 'гувд', 'с-петербурга', 'ленинградской', 'области', 'проводится', 'проверка', 'обращению', 'первого', 'заместителя', 'председателя', 'комитета', 'печати', 'взаимодействию', 'средствами', 'массовой', 'информации', 'а.в.воробьева', 'вх', '880', '06.03.2007', 'года', 'учитывая', 'вышеизложенное', 'основании', 'ст.11', 'закона', 'милиции', 'прошу', 'предоставить', 'заверенные', 'копии', 'бухгалтерских', 'иных', 'документов', 'подтверждающих', 'освоение', 'бюджетных', 'денежных', 'средств', 'выделенных', 'вашей', 'организации', 'соответствии', 'приложением', '3', 'закону', 'санкт-петербурга', '16.11.2005года', 'љ608-84', 'бюджете', 'санкт-петербурга', '2006год', 'статьей', 'расходы', 'проведение', 'центром', 'современной', 'литературы', 'книги', 'васильевском', 'мероприятий', 'программе', 'писатели', 'городу', 'документы', 'прошу', 'предоставить', 'исполнителю', 'руки', 'кратчайшие', 'сроки', 'уважением', 'начальника', 'убэп', 'гувд', 'санкт-петербурга', 'ленинградской', 'области', 'с.н.стороженко', 'подпись', 'неразборчива']
1137	1137	"Мне снились два врача, мужчина поставил диагноз, женщина собиралась меня лечить.    
               
С Э. отношения наладились, благодаря моему терпению. Сидели с ней на диване у неё в квартире, дурацкими голосами говорили и хохотали, смешинка в рот попала. Э. ничего не стоит сказать о ком-нибудь «выродок», «мерзавец». Я её простила, однако.    
               
Читала письма Шопена. Необычайно нежная душа была у него, дивная любовь к родителям, сёстрам, друзьям. «Дражайшая жизнь моя», — обращается он к своему другу-поляку.    
               
09.09.09 г. Костя прислал мне слова: «Галенька, мне не до себя»."	991	380223	EMO	0.461	0.184	0.086	0.27	EMO	EMO	['снились', 'врача', 'мужчина', 'поставил', 'диагноз', 'женщина', 'собиралась', 'лечить', 'э', 'отношения', 'наладились', 'благодаря', 'моему', 'терпению', 'сидели', 'диване', 'неё', 'квартире', 'дурацкими', 'голосами', 'говорили', 'хохотали', 'смешинка', 'рот', 'попала', 'э', 'стоит', 'сказать', 'ком-нибудь', 'выродок', 'мерзавец', 'её', 'простила', 'однако', 'читала', 'письма', 'шопена', 'необычайно', 'нежная', 'душа', 'дивная', 'любовь', 'родителям', 'сёстрам', 'друзьям', 'дражайшая', 'жизнь', 'обращается', 'своему', 'другу-поляку', '09.09.09', 'г', 'костя', 'прислал', 'слова', 'галенька']
6806	1568	"Вторник. Известный американец John Mott, ныне «Chairman of the World Missionary Conference, 1910, Commission 1, on Carrying the Gospel to All the    
World» из Лондона прислал мне письмо, чрез здешнего американского начальника «Общества молодых людей», Mr. S. Fisher’a, в котором уведомляет, что для Всемирной Миссионерской Конференции, имеющей быть в Единбурге в июне 1910 года, собираются потребные сведения. Поэтому просит он ответить на вопросы, изложенные в прилагаемом листе. Вверху листа надпись «strictly private and confidential». Все вопросы касаются миссионерства; не знаю, зачем им надо быть конфиденциальным. Посмотрю внимательнее, можно ли ответить, по крайней мере, на некоторые."	577	81906	WORK	0.29600000000000004	0.126	0.34299999999999997	0.235	WORK	WORK	['вторник', 'известный', 'американец', 'john', 'mott', 'ныне', 'chairman', 'of', 'the', 'world', 'missionary', 'conference', '1910', 'commission', '1', 'on', 'carrying', 'the', 'gospel', 'to', 'all', 'the', 'world', 'лондона', 'прислал', 'письмо', 'чрез', 'здешнего', 'американского', 'начальника', 'общества', 'молодых', 'людей', 'mr', 's', 'fisher’a', 'котором', 'уведомляет', 'всемирной', 'миссионерской', 'конференции', 'имеющей', 'единбурге', 'июне', '1910', 'года', 'собираются', 'потребные', 'сведения', 'поэтому', 'просит', 'ответить', 'вопросы', 'изложенные', 'прилагаемом', 'листе', 'вверху', 'листа', 'надпись', 'strictly', 'private', 'and', 'confidential', 'вопросы', 'касаются', 'миссионерства', 'знаю', 'конфиденциальным', 'посмотрю', 'внимательнее', 'ответить', 'крайней', 'мере', 'некоторые']
218	218	"[Из писем]    
<…> Работается хорошо. Стало ясно: всю жизнь я жил в клетушках, которые меня сдавливали. Тут брожу по трехкомнатной полупустой квартире и думаю. <…> Может, я, как Гоголь, буду писать роман в прекрасном далеке?.. Неясно, правда, что из этого выйдет, только К<…> скажет, стоит ли. Не говори никому больше про мою прозу <…>. Не стоит.    
<…> Иногда кажется, что вроде и ничего… Не хуже, чем у NN и XY… Правда, выяснилось, что я ненужно хорошо знаю русскую литературу — все время есть опасность свалить то в «Отрочество», то в «Жизнь Арсеньева». Неуж Тынянову это не мешало?"	202	369122	EMO	0.639	0.14300000000000002	0.057	0.162	EMO	EMO	['писем', 'работается', 'стало', 'ясно', 'жизнь', 'жил', 'клетушках', 'которые', 'сдавливали', 'брожу', 'трехкомнатной', 'полупустой', 'квартире', 'думаю', 'гоголь', 'буду', 'писать', 'роман', 'прекрасном', 'далеке', 'неясно', 'правда', 'выйдет', 'скажет', 'стоит', 'говори', 'никому', 'мою', 'прозу', 'стоит', 'кажется', 'вроде', 'хуже', 'nn', 'xy', 'правда', 'выяснилось', 'ненужно', 'знаю', 'русскую', 'литературу', 'время', 'опасность', 'свалить', 'отрочество', 'жизнь', 'арсеньева', 'неуж', 'тынянову', 'мешало']
